game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023091001,3086,2,0.524856827974078,0.5157003,0.009156547307726637
2023091001,3086,3,0.5331906734503549,0.50858724,0.02460343227756434
2023091001,3086,4,0.5062567281688262,0.50185806,0.0043986725772429125
2023091001,3086,5,0.4457059989289467,0.46225518,-0.01654918095310287
2023091001,3086,6,0.31077672830328473,0.29685256,0.013924169452042667
2023091001,3086,7,0.053175305052637345,-0.0055240467,0.058699351771711594
2023091001,3111,1,0.49302006051159797,0.5171531,-0.02413302376650872
2023091001,3111,2,0.5016920841385089,0.5400683,-0.03837624424207586
2023091001,3111,3,0.503134973636004,0.54088503,-0.03775005758729311
2023091001,3111,4,0.5319775947051717,0.53585416,-0.003876566080503352
2023091001,3111,5,0.4867906841111851,0.53829217,-0.05150148545973776
2023091001,3111,6,0.48409233558794673,0.51999176,-0.035899419897587936
2023091001,3111,7,0.45051537018768717,0.48941746,-0.038902093353343714
2023091001,3111,8,0.4056008943455125,0.44062987,-0.03502897535396565
2023091001,3111,9,0.30172730913280166,0.33778045,-0.03605313668133103
2023091001,3111,10,0.1206485827603434,0.09036618,0.0302824054994677
2023091001,3302,1,0.37426365584293997,0.3340845,0.04017914503971731
2023091001,3302,2,0.3875437498426759,0.38596427,0.0015794754362428165
2023091001,3302,3,0.38160032518110487,0.39422408,-0.012623752282045153
2023091001,3302,4,0.3572735276497414,0.39499676,-0.037723234625954394
2023091001,3302,5,0.3349691486863513,0.38520584,-0.050236686417637344
2023091001,3302,6,0.37464541726254685,0.37031275,0.004332666923038797
2023091001,3302,7,0.262348927752317,0.3623619,-0.10001298020666738
2023091001,3302,8,0.1637059444396023,0.26732612,-0.10362017212228736
2023091001,3302,9,0.136039410184436,0.10237612,0.03366329188209072
2023091001,3302,10,0.008350573975309139,-0.007955708,0.016306281584962612
2023091001,3302,11,-0.11073433891351403,-0.087789066,-0.0229452727776307
2023091001,3902,1,0.47060087839923703,0.5350578,-0.06445690472759402
2023091001,3902,2,0.4467763628018382,0.5002184,-0.05344202861661884
2023091001,3902,3,0.3976680485908477,0.46353963,-0.06587158158378914
2023091001,3902,4,0.3519925326914035,0.4109031,-0.05891056350763213
2023091001,3902,5,0.29480557560976495,0.32538542,-0.03057984590474616
2023091001,3902,6,0.22125995819585542,0.11816633,0.10309363071935396
2023091001,3902,7,0.1339601348704793,-0.002874963,0.1368350978559949
2023091001,3902,8,0.0072957418652999095,-0.07762093,0.08491667283501503
2023091001,3902,9,-0.12324345145590065,-0.10820002,-0.015043430367777333
2023091001,4018,1,0.7975318131891331,0.7843419,0.013189941450699294
2023091001,4018,2,0.8223866027232436,0.78865653,0.033730069958808784
2023091001,4018,3,0.8381161137041531,0.7838024,0.05431372360558129
2023091001,4018,4,0.8500986034611895,0.7966078,0.05349081108371756
2023091001,4018,5,0.8660344777521036,0.8059799,0.06005457023943883
2023091001,4018,6,0.8738783656586726,0.81373775,0.060140615605266845
2023091001,4018,7,0.8764258582067779,0.8209091,0.05551677531722099
2023091001,4018,8,0.8698948476666253,0.8265304,0.04336445072830131
2023091001,4018,9,0.8677933124100843,0.82997173,0.037821581701008355
2023091001,4018,10,0.8702111473946754,0.8321752,0.03803595217754285
2023091001,4018,11,0.8627479587135962,0.8337275,0.029020479732578153
2023091001,4018,12,0.8651937410546608,0.83354414,0.03164960596097188
2023091001,4018,13,0.8714205428786546,0.83216995,0.039250592870262224
2023091001,4018,14,0.85198559312053,0.8283779,0.023607690612748033
2023091001,4018,15,0.8607349311293917,0.8160803,0.04465465893166831
2023091001,4018,16,0.8558089396082436,0.79457766,0.06123128143182144
2023091001,4018,17,0.8441062511830172,0.74505574,0.09905051607178061
2023091001,4018,18,0.6267235943978343,0.4948891,0.13183448407106735
2023091001,4018,19,-0.5355660736252523,-0.108298145,-0.4272679283906675
2023091001,4239,1,0.5774001874037804,0.3457522,0.23164797797880787
2023091001,4239,2,0.37028627495142397,0.25043452,0.11985175709101137
2023091001,4239,3,-0.23732804448093325,-0.06270621,-0.1746218347617522
2023091001,4239,4,-0.4246433644850015,-0.2020522,-0.22259115868399137
2023091001,4239,5,-0.3623380162782177,-0.1856356,-0.17670241976446954
2023091001,4239,6,-0.32233043488822855,-0.16896531,-0.1533651250299064
2023091001,4239,7,-0.2434628351899082,-0.14499259,-0.09847024523934667
2023091001,4239,8,-0.1897800371678482,-0.12232468,-0.06745535439568862
2023091001,4239,9,-0.14224208101626434,-0.103430755,-0.0388113255798439
2023091001,4239,10,-0.0831545407686578,-0.08543571,0.002281170078719974
2023091001,4239,11,-0.06442158610620163,-0.06715789,0.002736300816157833
2023091001,4239,12,-0.04344039045243786,-0.051853828,0.008413437679714697
2023091001,4239,13,-0.032710404938392834,-0.039023183,0.006312778347797199
2023091001,4239,14,-0.01524776899374558,-0.03104709,0.015799321894277796
2023091001,4564,1,0.00832590189242044,0.3735715,-0.36524558338857016
2023091001,4564,2,0.08209052237193992,0.22798625,-0.14589572397548745
2023091001,4564,3,0.1731204661169099,0.20133913,-0.028218659516329847
2023091001,4564,4,0.2254731197210047,0.21849081,0.006982310518810486
2023091001,4564,5,0.2842650469059185,0.2354163,0.0488487537616924
2023091001,4564,6,0.33090180434178995,0.24008816,0.09081363953542398
2023091001,4564,7,0.37882769314493436,0.23809236,0.14073533026422758
2023091001,4564,8,0.411190542737378,0.21717027,0.19402027444018255
2023091001,4564,9,0.41873369383446624,0.16405126,0.2546824293100064
2023091001,4589,1,0.13104892865426576,0.21350354,-0.08245461090795958
2023091001,4589,2,-0.007748322263542384,0.012532912,-0.020281234458271236
2023091001,4589,3,-0.08629855943056919,-0.08993132,0.0036327572431864574
2023091001,4589,4,-0.10692403496026226,-0.10070611,-0.006217927045814475
2023091001,4589,5,-0.07947322165159987,-0.10246176,0.022988541074707047
2023091001,4589,6,-0.055788866256301306,-0.08691432,0.031125457014019586
2023091001,4589,7,-0.01298523889310399,-0.06870975,0.05572451456062755
2023091001,4589,8,0.012984899468754918,-0.049010642,0.06199554134163776
2023091001,4589,9,0.02600280814639322,-0.033425257,0.059428064756309906
2023091001,4589,10,0.00857898461808726,-0.024963006,0.033541990995307414
2023091001,4589,11,-0.026482206319717205,-0.043095596,0.016613389814945423
2023091001,4589,12,-0.07960886108311227,-0.06349058,-0.016118284041009456
2023091001,4589,13,-0.16194299444002613,-0.08146333,-0.08047966494602665
2023091002,110,1,0.6470120546780125,0.64405173,0.0029603240452305
2023091002,110,2,0.6552884424699137,0.65578073,-0.0004922901617696596
2023091002,110,3,0.6457302749020801,0.64923304,-0.003502768291737013
2023091002,110,4,0.6392326287645993,0.6403011,-0.0010684795956912296
2023091002,110,5,0.6323230361766834,0.6303174,0.002005646211626022
2023091002,110,6,0.6205307056738611,0.61946285,0.0010678579642053876
2023091002,110,7,0.6076258168623059,0.5963305,0.011295293371400117
2023091002,110,8,0.5969420140849304,0.5567085,0.04023349939453125
2023091002,110,9,0.5735500561541319,0.49281004,0.08074001544177534
2023091002,110,10,0.4097084021897746,0.31116766,0.09854074481443892
2023091002,110,11,-0.4779740987676124,-0.0975404,-0.38043369784531395
2023091002,767,1,0.551488505841601,0.5188735,0.032614993096697464
2023091002,767,2,0.5890476387001828,0.55414975,0.034897891805346415
2023091002,767,3,0.6183792787435842,0.5638348,0.05454449232848413
2023091002,767,4,0.629458742163026,0.56722695,0.062231795809113644
2023091002,767,5,0.6393526216539929,0.5546873,0.0846653004679272
2023091002,767,6,0.6503595612355954,0.5151577,0.13520186165063441
2023091002,873,1,0.5279988730197371,0.5311099,-0.003111056065040696
2023091002,873,2,0.47641667183443825,0.51127154,-0.03485486451581199
2023091002,873,3,0.4385037118475279,0.45703968,-0.01853597220970782
2023091002,873,4,0.3406938867038485,0.4065326,-0.06583869891703165
2023091002,873,5,0.25172339636290264,0.34145263,-0.08972923201119709
2023091002,873,6,0.14792336810064666,0.21642974,-0.06850637208985932
2023091002,873,7,0.05430033160786163,0.09642929,-0.042128956779436955
2023091002,873,8,-0.038200707368250875,0.0065639317,-0.04476463907181838
2023091002,873,9,-0.09638942820621232,-0.055325814,-0.04106361461473207
2023091002,873,10,-0.1352539729839224,-0.075664066,-0.059589907205666925
2023091002,1209,1,0.5504029478011816,0.56830406,-0.01790111408846684
2023091002,1209,2,0.563560561092407,0.5604276,0.0031329549866025985
2023091002,1209,3,0.5691858319496053,0.56142116,0.007764676020039829
2023091002,1209,4,0.5669447602405056,0.5734247,-0.006479936681796694
2023091002,1209,5,0.6273851526789724,0.5776516,0.04973353276777859
2023091002,1209,6,0.6603071777897025,0.5881357,0.07217145849038609
2023091002,1209,7,0.6523265854162092,0.59614027,0.05618631995142653
2023091002,1209,8,0.628702301751259,0.58907896,0.039623338948372
2023091002,1209,9,0.6135298850120436,0.5579483,0.055581593710316346
2023091002,1209,10,0.5292024577720517,0.4251458,0.1040566528900021
2023091002,1944,1,0.5480254472688335,0.56506354,-0.017038088898311265
2023091002,1944,2,0.5263248534488771,0.5255677,0.0007571430492494535
2023091002,1944,3,0.49462715544034364,0.49734294,-0.0027157887048590013
2023091002,1944,4,0.5118613352815635,0.46847358,0.0433877518217094
2023091002,1944,5,0.5039302373227361,0.44115752,0.06277271750538382
2023091002,1944,6,0.46076594891973777,0.41260627,0.04815967979856772
2023091002,1944,7,0.32554201725298954,0.30395344,0.02158857825572086
2023091002,2095,1,0.4074994213412664,0.47775397,-0.0702545457054713
2023091002,2095,2,0.41913351823049716,0.46599367,-0.046860154378832064
2023091002,2095,3,0.4339254601845326,0.45576227,-0.021836806928199337
2023091002,2095,4,0.4723249358107737,0.4625005,0.009824423210828659
2023091002,2095,5,0.480746214941564,0.47361574,0.007130479172292148
2023091002,2095,6,0.4990787931550087,0.4769756,0.02210320316439285
2023091002,2095,7,0.49329023958393003,0.47040677,0.022883468877753277
2023091002,2095,8,0.45959433117800574,0.44440588,0.015188447627361823
2023091002,2095,9,0.3553992328322131,0.37373713,-0.018337893756608326
2023091002,2095,10,0.15428424566067456,0.10117561,0.05310863195933102
2023091002,2095,11,-0.11547933579475211,-0.068262495,-0.047216840694253914
2023091002,2127,1,0.6654423299266821,0.6309608,0.03448150782127435
2023091002,2127,2,0.675329952072139,0.64947385,0.025856106113429256
2023091002,2127,3,0.677911859884702,0.65758675,0.020325106516324354
2023091002,2127,4,0.6851572232180825,0.66168237,0.023474855893253377
2023091002,2127,5,0.6936716806288139,0.6720668,0.021604872881926696
2023091002,2127,6,0.7131372167485823,0.6790942,0.034043021382676564
2023091002,2127,7,0.7088878207167233,0.6835179,0.025369947429522366
2023091002,2127,8,0.7023015030504252,0.680037,0.022264481413462267
2023091002,2127,9,0.68724526608624,0.667394,0.019851283675809128
2023091002,2127,10,0.678549948354582,0.64073294,0.03781700434289381
2023091002,2127,11,0.642710444444005,0.5997223,0.04298811864215568
2023091002,2127,12,0.5544766166862278,0.4319545,0.12252211362684062
2023091002,2127,13,-0.10733255650659229,-0.018027931,-0.0893046250547948
2023091002,2127,14,-0.5685057869385272,-0.15829203,-0.41021376161084466
2023091002,2179,1,0.0072349924612382654,-0.07689851,0.08413350023511446
2023091002,2179,2,-0.010596481534740687,-0.040713653,0.03011717143366599
2023091002,2179,3,-0.01620315675024686,-0.033779286,0.017576129097893856
2023091002,2179,4,-0.05214679548805479,-0.04098794,-0.011158856845552956
2023091002,2179,5,-0.061386538248009326,-0.053001396,-0.008385141889996173
2023091002,2179,6,-0.06524855042132005,-0.057343915,-0.007904635316454023
2023091002,2693,1,0.7579519353250177,0.7884038,-0.030451873745569458
2023091002,2693,2,0.772474618378924,0.76935405,0.003120572987841186
2023091002,2693,3,0.7884848179922397,0.7573075,0.031177288542776793
2023091002,2693,4,0.8005122000662217,0.757711,0.04280120677627419
2023091002,2693,5,0.7971789086616177,0.76367474,0.03350417263866845
2023091002,2693,6,0.7812593456400956,0.7662676,0.014991747964772095
2023091002,2693,7,0.7785222886583734,0.76409656,0.014425730564348704
2023091002,2693,8,0.7400311950624126,0.75877255,-0.018741356950984667
2023091002,2693,9,0.7160792200244996,0.744494,-0.02841480091437365
2023091002,2693,10,0.676673990224316,0.72270244,-0.04602845337538497
2023091002,2693,11,0.6384669499240414,0.6896507,-0.051183764473389015
2023091002,2693,12,0.5989700313704647,0.6417154,-0.04274537600105632
2023091002,2693,13,0.5413607539266134,0.57378966,-0.03242890223564854
2023091002,2693,14,0.4944560511903968,0.46734717,0.027108876307508023
2023091002,2693,15,0.26486210590912607,0.21468264,0.05017946726395395
2023091002,2693,16,-0.3248640590328299,-0.07301777,-0.25184629047098983
2023091002,3170,1,0.5178470569545888,0.3635699,0.15427717146226394
2023091002,3170,2,0.507647863997029,0.4784832,0.029164663923786804
2023091002,3170,3,0.5464735521410078,0.5027682,0.04370533362370432
2023091002,3170,4,0.5435549847749668,0.5112636,0.03229137584247166
2023091002,3170,5,0.48300483384287185,0.4979904,-0.014985565756203467
2023091002,3170,6,0.3333261726112464,0.35789025,-0.0245640756873986
2023091002,3170,7,0.0034736668309633956,0.03241145,-0.02893778182654927
2023091002,3170,8,-0.3445492856674879,-0.11087025,-0.23367903609807184
2023091002,3253,1,0.5097394765967018,0.56056154,-0.05082206114591292
2023091002,3253,2,0.49428914417281344,0.5043698,-0.010080651149604769
2023091002,3253,3,0.4657002443071092,0.47816047,-0.012460226416996623
2023091002,3253,4,0.45883590208169434,0.45335263,0.005483271943297119
2023091002,3253,5,0.4411478763871579,0.42221254,0.018935335283794874
2023091002,3253,6,0.42919098390992527,0.3905377,0.03865327491219883
2023091002,3253,7,0.35684990549822315,0.2979758,0.05887409711618885
2023091002,3253,8,-0.21538399978285347,0.022893395,-0.23827739505773102
2023091002,3253,9,-0.3847738591071431,-0.13768429,-0.24708957346642657
2023091002,3253,10,-0.3955806830074651,-0.15976197,-0.23581871773265428
2023091002,3253,11,-0.37804914593333105,-0.15617636,-0.22187278747195105
2023091002,3253,12,-0.379961550554198,-0.15015012,-0.2298114302958667
2023091002,3253,13,-0.3526492204277616,-0.14566895,-0.20698026677061132
2023091002,3787,1,0.23992928855553602,0.28857654,-0.048647254775610216
2023091002,3787,2,0.2133084958811747,0.22378495,-0.010476457474614481
2023091002,3787,3,0.06645236055593325,0.16432807,-0.09787570793886351
2023091002,3787,4,-0.14532747465581158,-0.057778694,-0.08754878092021207
2023091002,3787,5,-0.13340325829973104,-0.09323784,-0.04016541866054418
2023091002,3787,6,-0.11924423501081366,-0.08926565,-0.029978583009909576
2023091003,263,1,-0.29538891324545435,-0.14066115,-0.15472776302839808
2023091003,263,2,-0.29822708575024426,-0.20260179,-0.09562529532208264
2023091003,263,3,-0.2666197527552414,-0.15898684,-0.10763291608341219
2023091003,263,4,-0.2612866120891715,-0.14050579,-0.12078082137872226
2023091003,263,5,-0.2438653790566283,-0.12144675,-0.12241862799852665
2023091003,263,6,-0.25283341895569045,-0.106768675,-0.14606474380720336
2023091003,358,1,0.6044641669954025,0.49945503,0.1050091322625839
2023091003,358,2,0.6225818272616328,0.54826254,0.07431929073590648
2023091003,358,3,0.6299864990263089,0.5801167,0.0498698098211392
2023091003,358,4,0.6255746818212309,0.5957156,0.029859099450472826
2023091003,358,5,0.5869633824507954,0.604427,-0.017463597567820344
2023091003,358,6,0.5199170567179827,0.5911812,-0.07126416190613227
2023091003,358,7,0.40325494863108613,0.54593486,-0.14267990730687163
2023091003,358,8,0.19216705057489225,0.29275486,-0.10058780815733126
2023091003,358,9,-0.07360431940252266,-0.053973533,-0.019630786189384075
2023091003,358,10,-0.3263261069063721,-0.13633153,-0.18999457848115542
2023091003,410,1,0.7964225217473766,0.543089,0.25333354917886464
2023091003,410,2,0.7544918634076097,0.562904,0.19158786312532206
2023091003,410,3,0.692329336734995,0.55573195,0.1365973845445958
2023091003,410,4,0.6574565336295031,0.5278698,0.12958671303471547
2023091003,410,5,0.6226289179700011,0.4951186,0.12751032976084886
2023091003,410,6,0.5320417082318863,0.4486557,0.08338601350875707
2023091003,410,7,0.4381832003964278,0.35044417,0.08773903254402604
2023091003,410,8,0.17617102158078113,0.13861394,0.03755708229550281
2023091003,410,9,-0.20742761273387367,-0.07941481,-0.1280128054738372
2023091003,410,10,-0.2711060315820013,-0.15051764,-0.12058838908398495
2023091003,410,11,-0.23247802789119054,-0.16238749,-0.07009053761866857
2023091003,410,12,-0.18525397646777209,-0.14617202,-0.03908195960871752
2023091003,410,13,-0.1345360481795359,-0.12474506,-0.009790984695820848
2023091003,410,14,-0.0988749113492624,-0.105882965,0.007008053679023574
2023091003,410,15,-0.04861297539280596,-0.09157429,0.042961313511860943
2023091003,410,16,-0.013360132718911677,-0.07749321,0.06413308039821097
2023091003,529,1,0.19216286740587174,0.14220138,0.04996148846433579
2023091003,529,2,0.17083720209054531,0.22583872,-0.05500151870794712
2023091003,529,3,0.1546020007544704,0.23896569,-0.08436368938148542
2023091003,529,4,0.13209064338971843,0.22450227,-0.09241162206362019
