game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023091001,3086,2,0.524856827974078,0.5248693,-1.2494802716478404e-05
2023091001,3086,3,0.5331906734503549,0.5248153,0.008375352481726939
2023091001,3086,4,0.5062567281688262,0.50126004,0.004996685978274407
2023091001,3086,5,0.4457059989289467,0.42811272,0.017593283446234897
2023091001,3086,6,0.31077672830328473,0.24479881,0.06597791901335248
2023091001,3086,7,0.053175305052637345,-0.00855273,0.06172803513610292
2023091001,3111,1,0.49302006051159797,0.49758005,-0.004559990910521172
2023091001,3111,2,0.5016920841385089,0.5367681,-0.03507599466550726
2023091001,3111,3,0.503134973636004,0.5528668,-0.049731842884686905
2023091001,3111,4,0.5319775947051717,0.54435074,-0.01237314858859051
2023091001,3111,5,0.4867906841111851,0.5442015,-0.05741080915205954
2023091001,3111,6,0.48409233558794673,0.51683164,-0.032739300840886276
2023091001,3111,7,0.45051537018768717,0.48740655,-0.03689118165023397
2023091001,3111,8,0.4056008943455125,0.42213178,-0.016530882464179886
2023091001,3111,9,0.30172730913280166,0.30149376,0.00023354520915663812
2023091001,3111,10,0.1206485827603434,0.062401775,0.05824680748964295
2023091001,3302,1,0.37426365584293997,0.29804954,0.07621411651531851
2023091001,3302,2,0.3875437498426759,0.372902,0.014641743931802509
2023091001,3302,3,0.38160032518110487,0.41231957,-0.030719245598695544
2023091001,3302,4,0.3572735276497414,0.39656788,-0.039294353457588915
2023091001,3302,5,0.3349691486863513,0.3830509,-0.04808174009042787
2023091001,3302,6,0.37464541726254685,0.35870692,0.01593849592351182
2023091001,3302,7,0.262348927752317,0.3559223,-0.09357338379210134
2023091001,3302,8,0.1637059444396023,0.24214163,-0.07843568978624305
2023091001,3302,9,0.136039410184436,0.087972894,0.04806651587348476
2023091001,3302,10,0.008350573975309139,-0.026475303,0.0348258768503511
2023091001,3302,11,-0.11073433891351403,-0.06549433,-0.04524001017625512
2023091001,3902,1,0.47060087839923703,0.5682111,-0.0976102002445618
2023091001,3902,2,0.4467763628018382,0.48314944,-0.036373076294612616
2023091001,3902,3,0.3976680485908477,0.42065993,-0.022991880923083574
2023091001,3902,4,0.3519925326914035,0.3531938,-0.0012012570291317637
2023091001,3902,5,0.29480557560976495,0.24401154,0.05079403936918725
2023091001,3902,6,0.22125995819585542,0.09914063,0.12211932902353029
2023091001,3902,7,0.1339601348704793,0.0019273311,0.13203280378050586
2023091001,3902,8,0.0072957418652999095,-0.04241027,0.04970601124491569
2023091001,3902,9,-0.12324345145590065,-0.07098448,-0.0522589686907029
2023091001,4018,1,0.7975318131891331,0.7741054,0.023426383539780105
2023091001,4018,2,0.8223866027232436,0.80091727,0.021469334923866157
2023091001,4018,3,0.8381161137041531,0.81339264,0.024723474543996815
2023091001,4018,4,0.8500986034611895,0.8232721,0.026826494429512238
2023091001,4018,5,0.8660344777521036,0.83134925,0.034685224097623646
2023091001,4018,6,0.8738783656586726,0.8387703,0.03510809531107739
2023091001,4018,7,0.8764258582067779,0.8440063,0.032419558234243695
2023091001,4018,8,0.8698948476666253,0.8469013,0.02299355009735038
2023091001,4018,9,0.8677933124100843,0.847129,0.02066432509776739
2023091001,4018,10,0.8702111473946754,0.8458123,0.024398826685446906
2023091001,4018,11,0.8627479587135962,0.84429395,0.018454006725376004
2023091001,4018,12,0.8651937410546608,0.8404468,0.024746911258823445
2023091001,4018,13,0.8714205428786546,0.83628345,0.03513709752037819
2023091001,4018,14,0.85198559312053,0.8312788,0.020706792156174547
2023091001,4018,15,0.8607349311293917,0.817662,0.04307293047326377
2023091001,4018,16,0.8558089396082436,0.7942419,0.061567034395841214
2023091001,4018,17,0.8441062511830172,0.72973096,0.11437528747604697
2023091001,4018,18,0.6267235943978343,0.46854374,0.15817985627107956
2023091001,4018,19,-0.5355660736252523,-0.1369393,-0.3986267715384222
2023091001,4239,1,0.5774001874037804,0.35518947,0.2222107149668755
2023091001,4239,2,0.37028627495142397,0.2852595,0.08502678970667299
2023091001,4239,3,-0.23732804448093325,-0.03651443,-0.20081361324275881
2023091001,4239,4,-0.4246433644850015,-0.17175278,-0.25289058380911345
2023091001,4239,5,-0.3623380162782177,-0.19943842,-0.162899593359898
2023091001,4239,6,-0.32233043488822855,-0.17765668,-0.14467375454269327
2023091001,4239,7,-0.2434628351899082,-0.14811192,-0.09535091066083257
2023091001,4239,8,-0.1897800371678482,-0.11944476,-0.07033527946788176
2023091001,4239,9,-0.14224208101626434,-0.094276115,-0.047965965717993164
2023091001,4239,10,-0.0831545407686578,-0.07156202,-0.011592518797908902
2023091001,4239,11,-0.06442158610620163,-0.048923835,-0.01549775094785355
2023091001,4239,12,-0.04344039045243786,-0.030475095,-0.01296529553800152
2023091001,4239,13,-0.032710404938392834,-0.015711337,-0.01699906761043568
2023091001,4239,14,-0.01524776899374558,-0.006176442,-0.00907132708586289
2023091001,4564,1,0.00832590189242044,0.42365173,-0.4153258231613668
2023091001,4564,2,0.08209052237193992,0.14622417,-0.06413364855129311
2023091001,4564,3,0.1731204661169099,0.17474124,-0.0016207722387266976
2023091001,4564,4,0.2254731197210047,0.20670314,0.01876997838933203
2023091001,4564,5,0.2842650469059185,0.22817504,0.056090002846165055
2023091001,4564,6,0.33090180434178995,0.24194123,0.08896057583284067
2023091001,4564,7,0.37882769314493436,0.25269225,0.12613544074739713
2023091001,4564,8,0.411190542737378,0.23927262,0.1719179184831513
2023091001,4564,9,0.41873369383446624,0.15876871,0.25996498036019255
2023091001,4589,1,0.13104892865426576,0.21315023,-0.08210130437605345
2023091001,4589,2,-0.007748322263542384,0.017210022,-0.024958343878570766
2023091001,4589,3,-0.08629855943056919,-0.06906173,-0.017236833098858373
2023091001,4589,4,-0.10692403496026226,-0.09910816,-0.00781587541817852
2023091001,4589,5,-0.07947322165159987,-0.09706941,0.017596190818264024
2023091001,4589,6,-0.055788866256301306,-0.07640053,0.020611667062218286
2023091001,4589,7,-0.01298523889310399,-0.052873403,0.03988816394083461
2023091001,4589,8,0.012984899468754918,-0.028776854,0.04176175374541202
2023091001,4589,9,0.02600280814639322,-0.01021412,0.036216928296005646
2023091001,4589,10,0.00857898461808726,0.00046804547,0.008110939144988505
2023091001,4589,11,-0.026482206319717205,-0.02936767,0.002885464097114765
2023091001,4589,12,-0.07960886108311227,-0.039488733,-0.04012012826832345
2023091001,4589,13,-0.16194299444002613,-0.050562084,-0.11138091071886524
2023091002,110,1,0.6470120546780125,0.66419303,-0.017180979494045623
2023091002,110,2,0.6552884424699137,0.6485045,0.006783946849186151
2023091002,110,3,0.6457302749020801,0.6512346,-0.0055043518679394055
2023091002,110,4,0.6392326287645993,0.6474408,-0.00820816236546662
2023091002,110,5,0.6323230361766834,0.6391072,-0.006784191148756058
2023091002,110,6,0.6205307056738611,0.6272818,-0.006751079337430355
2023091002,110,7,0.6076258168623059,0.6021942,0.005431626836976289
2023091002,110,8,0.5969420140849304,0.5550009,0.04194111286270141
2023091002,110,9,0.5735500561541319,0.48913917,0.08441088669955732
2023091002,110,10,0.4097084021897746,0.33549592,0.0742124832005931
2023091002,110,11,-0.4779740987676124,-0.123918146,-0.3540559528726081
2023091002,767,1,0.551488505841601,0.54632497,0.0051635375035883335
2023091002,767,2,0.5890476387001828,0.5816437,0.0074039381005124305
2023091002,767,3,0.6183792787435842,0.5935949,0.024784370029289793
2023091002,767,4,0.629458742163026,0.60031307,0.029145674726807735
2023091002,767,5,0.6393526216539929,0.5746895,0.06466311416955683
2023091002,767,6,0.6503595612355954,0.4848312,0.1655283472844845
2023091002,873,1,0.5279988730197371,0.5408359,-0.012837043976265061
2023091002,873,2,0.47641667183443825,0.50665146,-0.03023478928998191
2023091002,873,3,0.4385037118475279,0.44003826,-0.0015345519502321103
2023091002,873,4,0.3406938867038485,0.37864962,-0.037955735498071075
2023091002,873,5,0.25172339636290264,0.2872098,-0.03548641246354389
2023091002,873,6,0.14792336810064666,0.19007109,-0.0421477229552234
2023091002,873,7,0.05430033160786163,0.07188366,-0.017583331927256474
2023091002,873,8,-0.038200707368250875,-0.0006268844,-0.0375738229674063
2023091002,873,9,-0.09638942820621232,-0.0432052,-0.05318422658038835
2023091002,873,10,-0.1352539729839224,-0.055523634,-0.07973033902701321
2023091002,1209,1,0.5504029478011816,0.60210586,-0.051702908140590864
2023091002,1209,2,0.563560561092407,0.5976864,-0.034125848857849306
2023091002,1209,3,0.5691858319496053,0.5808526,-0.011666795804606167
2023091002,1209,4,0.5669447602405056,0.5887846,-0.021839815221835757
2023091002,1209,5,0.6273851526789724,0.5903884,0.036996735435014916
2023091002,1209,6,0.6603071777897025,0.6131445,0.04716266084481724
2023091002,1209,7,0.6523265854162092,0.6307255,0.021601082448374775
2023091002,1209,8,0.628702301751259,0.6162536,0.012448687325599783
2023091002,1209,9,0.6135298850120436,0.5666475,0.04688235540999286
2023091002,1209,10,0.5292024577720517,0.4619726,0.06722986351088223
2023091002,1944,1,0.5480254472688335,0.5620599,-0.014034432034145006
2023091002,1944,2,0.5263248534488771,0.56094825,-0.03462339922904034
2023091002,1944,3,0.49462715544034364,0.5215452,-0.026918016297327263
2023091002,1944,4,0.5118613352815635,0.473403,0.03845832848949504
2023091002,1944,5,0.5039302373227361,0.44194555,0.061984684496808384
2023091002,1944,6,0.46076594891973777,0.38081664,0.07994931045004172
2023091002,1944,7,0.32554201725298954,0.23887135,0.08667066636855197
2023091002,2095,1,0.4074994213412664,0.4778091,-0.07030968000188853
2023091002,2095,2,0.41913351823049716,0.45665917,-0.037525649774492464
2023091002,2095,3,0.4339254601845326,0.4543171,-0.020391632710975216
2023091002,2095,4,0.4723249358107737,0.45816383,0.014161108153074142
2023091002,2095,5,0.480746214941564,0.472247,0.00849921043259183
2023091002,2095,6,0.4990787931550087,0.47622493,0.022853864060694118
2023091002,2095,7,0.49329023958393003,0.4750369,0.018253350269278545
2023091002,2095,8,0.45959433117800574,0.44791913,0.011675200852688361
2023091002,2095,9,0.3553992328322131,0.3665285,-0.011129278215150196
2023091002,2095,10,0.15428424566067456,0.075344816,0.07893942981041668
2023091002,2095,11,-0.11547933579475211,-0.060244903,-0.055234432826345436
2023091002,2127,1,0.6654423299266821,0.6544442,0.010998112244797298
2023091002,2127,2,0.675329952072139,0.6857805,-0.010450573135380559
2023091002,2127,3,0.677911859884702,0.67535853,0.0025533260254491097
2023091002,2127,4,0.6851572232180825,0.6793275,0.005829735272525838
2023091002,2127,5,0.6936716806288139,0.6855949,0.008076764285124938
2023091002,2127,6,0.7131372167485823,0.691146,0.02199120062767168
2023091002,2127,7,0.7088878207167233,0.6988584,0.010029440399035305
2023091002,2127,8,0.7023015030504252,0.6980362,0.004265309202768908
2023091002,2127,9,0.68724526608624,0.6864742,0.0007710620228245091
2023091002,2127,10,0.678549948354582,0.65690875,0.021641197820524427
2023091002,2127,11,0.642710444444005,0.5975287,0.04518174838382438
2023091002,2127,12,0.5544766166862278,0.43641397,0.11806264311635783
2023091002,2127,13,-0.10733255650659229,-0.013727367,-0.0936051895823064
2023091002,2127,14,-0.5685057869385272,-0.16062562,-0.40788016526208215
2023091002,2179,1,0.0072349924612382654,-0.037292823,0.044527815656695724
2023091002,2179,2,-0.010596481534740687,-0.036542177,0.025945695665576696
2023091002,2179,3,-0.01620315675024686,-0.024068758,0.007865601141408107
2023091002,2179,4,-0.05214679548805479,-0.028522998,-0.02362379739349607
2023091002,2179,5,-0.061386538248009326,-0.033539534,-0.02784700463289702
2023091002,2179,6,-0.06524855042132005,-0.035410196,-0.0298383548322545
2023091002,2693,1,0.7579519353250177,0.74589527,0.012056668792119751
2023091002,2693,2,0.772474618378924,0.7533784,0.01909622711305481
2023091002,2693,3,0.7884848179922397,0.7591299,0.029354936133414
2023091002,2693,4,0.8005122000662217,0.767207,0.033305173584593284
2023091002,2693,5,0.7971789086616177,0.7721307,0.025048180893673333
2023091002,2693,6,0.7812593456400956,0.77408373,0.007175612081440796
2023091002,2693,7,0.7785222886583734,0.7710407,0.00748161063408137
2023091002,2693,8,0.7400311950624126,0.76613533,-0.026104139906154344
2023091002,2693,9,0.7160792200244996,0.75188863,-0.035809412749853387
2023091002,2693,10,0.676673990224316,0.7303182,-0.053644198442981406
2023091002,2693,11,0.6384669499240414,0.6953516,-0.05688465072293125
2023091002,2693,12,0.5989700313704647,0.63950634,-0.040536308656390796
2023091002,2693,13,0.5413607539266134,0.55089694,-0.009536188688895608
2023091002,2693,14,0.4944560511903968,0.39684474,0.0976113065080848
2023091002,2693,15,0.26486210590912607,0.075869165,0.18899294054819848
2023091002,2693,16,-0.3248640590328299,-0.11225201,-0.21261204713765014
2023091002,3170,1,0.5178470569545888,0.34278867,0.17505839046784866
2023091002,3170,2,0.507647863997029,0.4723588,0.03528907097678058
2023091002,3170,3,0.5464735521410078,0.51999867,0.026474882516679177
2023091002,3170,4,0.5435549847749668,0.5150549,0.028500103202243388
2023091002,3170,5,0.48300483384287185,0.48051593,0.0024889067665321285
2023091002,3170,6,0.3333261726112464,0.3478559,-0.014529723146428752
2023091002,3170,7,0.0034736668309633956,0.0005029887,0.002970678134865068
2023091002,3170,8,-0.3445492856674879,-0.11450449,-0.23004479934508493
2023091002,3253,1,0.5097394765967018,0.58027434,-0.07053486689389876
2023091002,3253,2,0.49428914417281344,0.5330063,-0.038717166290138216
2023091002,3253,3,0.4657002443071092,0.473198,-0.007497752309254313
2023091002,3253,4,0.45883590208169434,0.45664558,0.0021903239357135007
2023091002,3253,5,0.4411478763871579,0.435742,0.00540588558248567
2023091002,3253,6,0.42919098390992527,0.39530498,0.033886006016095926
2023091002,3253,7,0.35684990549822315,0.31889266,0.03795724774141773
2023091002,3253,8,-0.21538399978285347,0.0064134523,-0.2217974521101049
2023091002,3253,9,-0.3847738591071431,-0.15919155,-0.22558231028283282
2023091002,3253,10,-0.3955806830074651,-0.1863766,-0.20920408154986925
2023091002,3253,11,-0.37804914593333105,-0.17420611,-0.20384303807848791
2023091002,3253,12,-0.379961550554198,-0.15973361,-0.2202279421891391
2023091002,3253,13,-0.3526492204277616,-0.14946377,-0.2031854476540189
2023091002,3787,1,0.23992928855553602,0.32811636,-0.08818706877097154
2023091002,3787,2,0.2133084958811747,0.19422182,0.01908667147359719
2023091002,3787,3,0.06645236055593325,0.15165383,-0.08520146568079161
2023091002,3787,4,-0.14532747465581158,-0.04746583,-0.09786164361447552
2023091002,3787,5,-0.13340325829973104,-0.09556554,-0.03783771572103384
2023091002,3787,6,-0.11924423501081366,-0.08881295,-0.030431287737559265
2023091003,263,1,-0.29538891324545435,-0.08559932,-0.20978959509874873
2023091003,263,2,-0.29822708575024426,-0.17636561,-0.12186147181286633
2023091003,263,3,-0.2666197527552414,-0.20456728,-0.0620524693632889
2023091003,263,4,-0.2612866120891715,-0.192565,-0.0687216179924155
2023091003,263,5,-0.2438653790566283,-0.17331603,-0.07054934736221607
2023091003,263,6,-0.25283341895569045,-0.15468809,-0.09814532886970717
2023091003,358,1,0.6044641669954025,0.507337,0.09712719285142057
2023091003,358,2,0.6225818272616328,0.5688263,0.05375550947446239
2023091003,358,3,0.6299864990263089,0.61876535,0.011221144869814736
2023091003,358,4,0.6255746818212309,0.6245922,0.000982496800784105
2023091003,358,5,0.5869633824507954,0.6186074,-0.031644019397043976
2023091003,358,6,0.5199170567179827,0.59461,-0.07469291909683662
2023091003,358,7,0.40325494863108613,0.502818,-0.09956303976460479
2023091003,358,8,0.19216705057489225,0.24429089,-0.05212383773458651
2023091003,358,9,-0.07360431940252266,-0.026535586,-0.04706873387987098
2023091003,358,10,-0.3263261069063721,-0.114268854,-0.21205725264592745
2023091003,410,1,0.7964225217473766,0.5653323,0.2310902282369396
2023091003,410,2,0.7544918634076097,0.6082381,0.14625376240205545
2023091003,410,3,0.692329336734995,0.6028582,0.08947115096686753
2023091003,410,4,0.6574565336295031,0.58060455,0.07685198040684682
2023091003,410,5,0.6226289179700011,0.54652464,0.07610427407199083
2023091003,410,6,0.5320417082318863,0.49223801,0.0398036932954392
2023091003,410,7,0.4381832003964278,0.39962476,0.03855843547714677
2023091003,410,8,0.17617102158078113,0.13446738,0.04170364332207599
2023091003,410,9,-0.20742761273387367,-0.09653443,-0.1108931817531913
2023091003,410,10,-0.2711060315820013,-0.17360929,-0.09749674503529415
2023091003,410,11,-0.23247802789119054,-0.17798284,-0.054495190929444326
2023091003,410,12,-0.18525397646777209,-0.1529567,-0.032297282103224356
2023091003,410,13,-0.1345360481795359,-0.12538996,-0.009146084791092912
2023091003,410,14,-0.0988749113492624,-0.10225147,0.0033765587396963337
2023091003,410,15,-0.04861297539280596,-0.08402887,0.03541589447451887
2023091003,410,16,-0.013360132718911677,-0.06721723,0.05385709807790229
2023091003,529,1,0.19216286740587174,0.07717326,0.11498960457132279
2023091003,529,2,0.17083720209054531,0.16588175,0.004955449122710842
2023091003,529,3,0.1546020007544704,0.17643335,-0.02183135386169477
2023091003,529,4,0.13209064338971843,0.1535358,-0.0214451548023058
