game_id,play_id,predicted_convergence
2023092100,2016,0.05970428
2023092100,2397,0.20195225
2023092100,2463,0.060565524
2023092100,2588,-1.1804925
2023092100,2993,1.3430597
2023092100,3470,0.8127733
2023092100,3544,0.64708143
2023092100,3724,0.1021755
2023092100,3788,0.75401354
2023092100,3823,0.21470241
2023092100,3879,0.35812718
2023092100,4138,-0.027803764
2023092400,109,0.339098
2023092400,268,0.2577636
2023092400,293,-0.668151
2023092400,362,0.60457826
2023092400,527,0.50768685
2023092400,626,0.39023736
2023092400,882,-3.3690968
2023092400,1134,0.98187876
2023092400,1236,0.45404285
2023092400,1308,0.260736
2023092400,1460,0.7474085
2023092400,1878,0.30547816
2023092400,1925,0.062206343
2023092400,2105,-0.1816541
2023092400,2386,0.31826004
2023092400,2452,0.24572326
2023092400,2639,1.2207398
2023092400,2688,0.95860773
2023092400,2711,1.4357785
2023092400,2814,-0.0499218
2023092400,2962,0.3522919
2023092400,3110,0.0009776592
2023092400,3317,-0.13536417
2023092400,3409,-0.23695338
2023092400,3477,0.8374704
2023092400,3578,1.0449773
2023092400,4066,0.46383676
2023092400,4091,0.71232086
2023092400,4126,0.43701744
2023092400,4215,0.58458894
2023092400,4274,0.7203721
2023092400,4297,0.6724153
2023092400,4419,-0.7944816
2023092400,4448,-0.43116927
2023092400,4615,0.23438005
2023092400,4708,0.050009917
2023092400,4773,0.9133183
2023092400,4834,0.66500306
2023092400,4974,0.24224976
2023092401,112,1.0361823
2023092401,189,-0.1293282
2023092401,408,0.32060328
2023092401,518,-0.460963
2023092401,626,-0.14578024
2023092401,768,1.1943097
2023092401,818,0.10992637
2023092401,1063,-0.25059444
2023092401,1241,1.0682919
2023092401,1382,0.25218886
2023092401,1746,1.179322
2023092401,1781,0.49678934
2023092401,1915,0.28494865
2023092401,1938,0.28798926
2023092401,2005,0.40067682
2023092401,2113,0.31563804
2023092401,2138,0.21416955
2023092401,2308,-0.16134277
2023092401,2414,-0.5731897
2023092401,2493,0.31834653
2023092401,2662,0.34322587
2023092401,2687,-0.29173547
2023092401,2829,0.64839053
2023092401,3015,-0.18296349
2023092401,3100,0.84837013
2023092401,3521,0.1529532
2023092401,3612,0.46528676
2023092401,3710,0.28006303
2023092402,347,0.24216327
2023092402,540,0.13819277
2023092402,612,-0.4855604
2023092402,728,0.2716043
2023092402,1009,0.20896433
2023092402,1078,-0.49080217
2023092402,1123,0.061897535
2023092402,1418,1.0300508
2023092402,1468,0.85417396
2023092402,1515,0.53676575
2023092402,1713,0.14750627
2023092402,1909,0.40912125
2023092402,2634,0.56831133
2023092402,2819,-0.30763432
2023092402,2926,-0.25840795
2023092402,3058,0.15552342
2023092402,3211,-0.0019347381
2023092402,3336,-0.1792755
2023092402,3360,0.3091822
2023092402,3383,-1.1649673
2023092402,3509,0.35980523
2023092402,3657,0.3675769
2023092402,3933,1.0365844
2023092402,3958,0.35177886
2023092402,4005,0.26740825
2023092403,77,0.5393672
2023092403,250,1.052063
2023092403,526,0.52595073
2023092403,620,-0.9467348
2023092403,893,0.2880828
2023092403,1237,-0.7853298
2023092403,1362,0.24900779
2023092403,1409,0.6182509
2023092403,1490,0.37454647
2023092403,1546,0.5968732
2023092403,1598,0.086203516
2023092403,1704,-0.0466553
2023092403,1835,0.74761873
2023092403,1919,0.19273266
2023092403,1989,0.82716703
2023092403,2220,0.0874103
2023092403,2269,-0.50420934
2023092403,2462,0.62388843
2023092403,2485,0.7843819
2023092403,2905,1.0353217
2023092403,3114,0.75574005
2023092403,3198,0.20937593
2023092403,3228,0.18045564
2023092403,3275,0.049479824
2023092403,3310,0.9939685
2023092403,3383,0.2098775
2023092403,3466,0.14967033
2023092403,3491,0.3744452
2023092403,3620,0.32979718
2023092403,3666,-0.34495738
2023092403,3691,0.3813994
2023092403,3824,0.41780815
2023092403,3873,0.10188202
2023092403,3958,-0.22595398
2023092403,3983,0.6585228
2023092403,4055,1.1433375
2023092403,4078,0.33797875
2023092403,4103,-0.07630076
2023092403,4128,0.3675423
2023092403,4151,0.57305187
2023092403,4208,0.0476464
2023092403,4233,0.22840549
2023092403,4286,0.45368776
2023092403,4340,0.16081743
2023092404,62,0.44115198
2023092404,185,-0.7460869
2023092404,255,0.3908953
2023092404,397,0.35022247
2023092404,561,0.41947025
2023092404,733,-0.8243084
2023092404,758,0.20741007
2023092404,1027,0.26057574
2023092404,1200,1.3011754
2023092404,1269,0.44421664
2023092404,1478,0.23841743
2023092404,1505,-0.025736105
2023092404,1677,-0.4456168
2023092404,1725,-0.2553673
2023092404,1870,0.6954462
2023092404,1947,0.5910517
2023092404,1970,-0.7044882
2023092404,2063,-0.24075352
2023092404,2110,0.5143322
2023092404,2203,-0.19684799
2023092404,2235,0.4147471
2023092404,2265,-0.21084759
2023092404,2841,0.23895043
2023092404,2918,0.10577756
2023092404,3183,-0.30492324
2023092404,3257,0.3617596
2023092404,3516,-0.3971957
2023092404,3566,0.23774254
2023092404,3591,-0.5985481
2023092404,3614,-0.5390169
2023092404,3639,-0.45208323
2023092404,3740,0.7926717
2023092404,3804,0.13877238
2023092404,3996,-1.5309911
2023092405,102,-0.15836942
2023092405,210,0.7440242
2023092405,416,0.61215246
2023092405,529,-0.32582566
2023092405,554,0.62125826
2023092405,648,0.93148893
2023092405,752,0.14459431
2023092405,838,0.8874153
2023092405,1036,0.28345895
2023092405,1103,0.6837725
2023092405,1321,0.18493149
2023092405,1640,0.8855974
2023092405,1692,0.692573
2023092405,1741,0.78389823
2023092405,1798,-0.1193892
2023092405,1828,0.772114
2023092405,1997,-0.1858961
2023092405,2123,-0.7360056
2023092405,2201,-0.73488843
2023092405,2226,0.6183613
2023092405,2250,-1.7277057
2023092405,2337,0.40612027
2023092405,2505,0.4448167
2023092405,2672,-1.7483573
2023092405,2719,1.1842653
2023092405,2742,-0.4180832
2023092405,2928,0.4414027
2023092405,3003,1.1517928
2023092405,3028,0.73611695
2023092405,3073,-0.48142123
2023092405,3234,0.34179536
2023092405,3259,-0.4304928
2023092405,3559,0.17809045
2023092405,3582,1.2351438
2023092405,3916,0.22592308
2023092405,4121,-0.4920002
2023092405,4180,0.15460023
2023092406,115,0.23387833
2023092406,361,0.33210048
2023092406,415,0.7481587
2023092406,463,0.15524122
2023092406,597,0.7098734
2023092406,620,0.62820095
2023092406,949,0.37043703
2023092406,1004,0.8098153
2023092406,1052,1.3089705
2023092406,1115,-0.0056144334
2023092406,1215,0.28726348
2023092406,1240,1.2339939
2023092406,1417,-0.3141961
2023092406,1467,-0.2559375
2023092406,1663,0.97866577
2023092406,1693,-0.083045185
2023092406,1863,0.47551954
2023092406,2074,0.18856455
2023092406,2099,0.397147
2023092406,2489,0.6274188
2023092406,2512,0.8126365
2023092406,2607,0.39517444
2023092406,2691,0.11106372
2023092406,2741,0.7888819
2023092406,2855,-0.6977493
2023092406,3018,-1.1816121
2023092406,3048,0.53930235
2023092406,3167,0.2606794
2023092406,3250,0.304357
2023092406,3273,-0.02098793
2023092406,3307,-0.9646465
2023092406,3364,0.38845852
2023092406,3617,0.49141094
2023092406,3642,-0.073493235
2023092406,3667,0.5805485
2023092406,3692,0.5445319
2023092406,3757,0.17499985
2023092406,3832,1.1875296
2023092406,4004,0.36154696
2023092406,4029,-0.3124481
2023092406,4157,0.25312668
2023092406,4193,0.3045154
2023092406,4414,0.70663154
2023092406,4448,0.70742875
2023092406,4524,0.18098886
2023092406,4611,1.020543
2023092406,4724,0.08326179
2023092407,268,-0.098547526
2023092407,356,-0.20341162
2023092407,391,1.1966525
2023092407,573,-0.8941861
2023092407,872,-1.2390977
2023092407,1190,0.659913
2023092407,1405,0.3819496
2023092407,1430,-0.588016
2023092407,1500,0.34082547
2023092407,1732,-0.5171501
2023092407,1933,0.8785849
2023092407,2250,0.20689492
2023092407,2687,-0.15274808
2023092407,2834,0.7563074
2023092407,3022,0.071752556
2023092407,3289,0.67230636
2023092407,3446,-0.22959942
2023092407,3471,0.4597728
2023092407,3568,0.6107726
2023092407,3712,-0.19509396
2023092407,3766,-0.98149407
2023092407,3791,0.16006553
2023092407,4027,0.38248408
2023092407,4134,0.24600154
2023092407,4288,-0.56281954
2023092408,171,0.36826175
2023092408,372,0.8213506
2023092408,419,0.0514627
2023092408,514,-0.83259827
2023092408,546,0.42122978
2023092408,598,-0.4840393
2023092408,668,-0.16214356
2023092408,759,0.09627924
2023092408,840,0.6992975
2023092408,911,0.38880256
2023092408,990,1.000817
2023092408,1197,0.58804685
2023092408,1338,0.5803154
2023092408,1368,-1.1045135
2023092408,1442,0.38762474
2023092408,1525,0.5539086
2023092408,1574,0.76621187
2023092408,1674,0.21905278
2023092408,1803,0.86355215
2023092408,1826,0.45597637
2023092408,1849,0.7115784
2023092408,2100,1.0781646
2023092408,2177,-0.083114654
2023092408,2268,0.054893207
2023092408,2295,0.2977435
2023092408,2376,-0.43521497
2023092408,2449,-0.26048782
2023092408,2709,-0.23356718
2023092408,2918,0.59995973
2023092408,3518,1.3958297
2023092408,3575,0.94458526
2023092408,3600,0.59839094
2023092409,173,0.42911595
2023092409,196,0.3519652
2023092409,570,-0.18478048
2023092409,697,0.3394326
2023092409,752,0.6169298
2023092409,818,0.32704467
2023092409,865,-0.55189705
2023092409,1100,-1.2107897
2023092409,1390,0.2758181
2023092409,1479,0.019192781
2023092409,1502,0.5998416
2023092409,1530,1.0738571
2023092409,1555,0.39965698
2023092409,1659,0.14078885
2023092409,1713,0.17585585
2023092409,1770,0.4096302
2023092409,1824,-0.1990932
2023092409,1875,0.6957577
2023092409,1922,0.23889221
2023092409,2015,0.70776963
2023092409,2070,1.0063503
2023092409,2270,-0.5439554
2023092409,2361,0.16172744
2023092409,2384,0.71240866
2023092409,2659,0.61378145
2023092409,2714,-3.5030756
2023092409,3023,0.3548614
2023092409,3478,0.6813622
2023092409,3503,0.84373474
2023092409,3639,-1.3755143
2023092409,3984,-0.7390918
2023092409,4009,0.42053658
2023092409,4081,0.12464156
2023092409,4182,0.16442566
2023092409,4611,0.3973975
2023092409,4673,0.74854904
2023092409,4703,0.4635419
2023092409,4726,0.2043099
2023092409,4751,0.39278096
2023092409,4776,-0.2479827
2023092409,4826,-0.19888082
2023092409,4938,0.55890286
2023092409,4968,0.15946789
2023092410,374,-0.020010985
2023092410,810,-0.59808886
2023092410,995,0.393171
2023092410,1405,0.5087294
2023092410,1603,0.38258925
2023092410,1736,0.57545584
2023092410,1912,0.65451425
2023092410,2079,0.37235072
2023092410,2320,0.95857203
2023092410,2402,0.68250376
2023092410,2672,-0.15478478
2023092410,3039,-0.045983125
2023092410,3098,0.34863582
2023092410,3367,0.6130541
2023092410,3526,-0.38382894
2023092410,3671,-0.31068733
2023092410,3696,0.336566
2023092410,3775,0.08365655
2023092410,3860,0.9341162
2023092410,3937,1.2002493
2023092410,4023,-0.007308898
2023092410,4071,0.25783905
2023092410,4187,0.027133789
2023092410,4358,-0.1902224
2023092411,77,0.3894957
2023092411,195,-0.020603599
2023092411,401,-0.5551202
2023092411,631,1.0210636
2023092411,1030,-0.70307124
2023092411,1319,0.1184058
2023092411,1351,1.2760749
2023092411,1474,0.79347
2023092411,1760,0.19721347
2023092411,1837,0.58974826
2023092411,1860,-0.51499665
2023092411,1897,0.14714918
2023092411,1922,-1.0371715
2023092411,2043,0.9419894
2023092411,2208,-0.7565702
2023092411,2494,0.6057079
2023092411,2563,1.5858455
2023092411,2666,0.7272739
2023092411,2863,0.6986916
2023092411,2886,0.49957734
2023092411,2966,0.16357633
2023092411,3350,0.6173084
2023092411,3515,-0.13542187
2023092411,3587,-0.80103487
2023092411,3742,0.33803234
2023092411,3797,0.6058736
2023092411,3820,-0.70389986
2023092412,148,0.5150789
2023092412,195,-0.187416
2023092412,307,0.4140863
2023092412,356,-0.81449854
2023092412,410,0.28187877
2023092412,545,-0.9060848
2023092412,592,0.48114836
2023092412,658,0.28844228
2023092412,703,0.6646769
2023092412,792,-0.9561127
2023092412,918,0.7219136
2023092412,1052,-0.10247777
2023092412,1097,0.5407791
2023092412,1175,-0.21684028
2023092412,1200,0.13346541
2023092412,1424,0.8453502
2023092412,1512,-0.0066636563
2023092412,1604,0.55814767
2023092412,1658,0.4119007
2023092412,1737,-0.21898098
2023092412,1979,-0.8239575
2023092412,2164,0.055982657
2023092412,2187,0.10536503
2023092412,2254,0.53788143
2023092412,2301,0.39049664
2023092412,2346,0.33180663
2023092412,2528,0.13753034
2023092412,2576,-0.24471752
2023092412,2603,0.75046176
2023092412,2818,-0.097413406
2023092412,2866,1.1262145
2023092412,3099,0.05553358
2023092412,3129,0.731327
2023092412,3255,0.29634035
2023092412,3317,-0.63702005
2023092412,3464,0.5194714
2023092412,3653,0.67666703
2023092412,3790,0.41289183
2023092412,4098,0.3183353
2023092500,100,0.2262745
2023092500,135,0.7149383
2023092500,180,0.30121347
2023092500,258,0.5394079
2023092500,288,-0.8954819
2023092500,373,1.4454002
2023092500,450,0.19113146
2023092500,861,0.51883847
2023092500,943,0.700356
2023092500,1155,0.4581631
2023092500,1235,0.17733124
2023092500,1384,1.349982
2023092500,1488,0.21378842
2023092500,1605,0.6768666
2023092500,1654,0.026015854
2023092500,2285,0.42460796
2023092500,2381,-0.38551438
2023092500,2530,0.06958439
2023092500,2658,-0.19644055
2023092500,2705,0.5657337
2023092500,2728,0.25927815
2023092500,2896,0.56451434
2023092500,3064,-0.9097238
2023092500,3119,-0.28487703
2023092500,3164,0.5982908
2023092500,3272,0.5286266
2023092500,3307,0.005142746
2023092500,3359,-0.8626959
2023092500,3406,0.60685825
2023092500,3436,0.5697067
2023092500,3481,0.7719122
2023092500,3719,0.6203972
2023092500,3891,0.7877931
2023092501,109,0.23325989
2023092501,156,-1.6616291
2023092501,181,-0.14220485
2023092501,336,-0.6700134
2023092501,625,-0.22865207
2023092501,699,-0.62458724
2023092501,870,0.24293514
2023092501,895,0.55603915
2023092501,1056,0.5344788
2023092501,1176,-0.08794605
2023092501,1235,-0.16737217
2023092501,1310,0.55536
2023092501,1398,-0.23973675
2023092501,1421,0.015666721
2023092501,1451,0.7515815
2023092501,1494,0.049392425
2023092501,1659,0.15603702
2023092501,1684,-0.091045685
2023092501,1707,0.86682963
2023092501,1730,1.0761408
2023092501,1773,-0.01528017
2023092501,1916,0.32367462
2023092501,1939,-0.25182742
2023092501,2042,0.694142
2023092501,2147,0.8915365
2023092501,2202,0.5564467
2023092501,2669,0.18389443
2023092501,2745,0.16974212
2023092501,2792,0.3419446
2023092501,2910,0.7006649
2023092501,2962,1.050054
2023092501,3026,0.46461332
2023092501,3086,-0.3303768
2023092501,3440,0.10107126
2023092501,3569,0.278268
2023092501,3596,-0.06314609
2023092501,3848,0.36722028
2023092501,3871,1.0492995
2023092501,4153,0.30379188
2023092501,4241,0.42346367
2023092800,78,-0.23886088
2023092800,103,-0.96522653
2023092800,188,-0.09512005
2023092800,394,0.52913886
2023092800,485,0.67984736
2023092800,596,0.717647
2023092800,648,-0.14012963
2023092800,873,0.81403685
2023092800,916,0.14950317
2023092800,1015,0.7967082
2023092800,1072,0.23417969
2023092800,1156,-0.23934771
2023092800,1310,0.43077785
2023092800,1359,0.8412152
2023092800,1446,-0.40169066
2023092800,1573,0.4973637
2023092800,1669,-0.2097732
2023092800,1841,0.037943345
2023092800,2275,0.09801156
2023092800,2300,-0.015548825
2023092800,2511,-0.16883147
2023092800,2677,-1.9544814
2023092800,2748,0.23530559
2023092800,2771,0.87414765
2023092800,3032,0.5361145
2023092800,3057,0.6364239
2023092800,3102,0.26553276
2023092800,3325,0.64603484
2023092800,3618,0.21520023
2023092800,3643,-0.27120805
2023092800,3763,0.13731068
2023092800,3791,-1.4041133
2023092800,3987,0.031402092
2023092800,4178,-0.25581563
2023100100,465,-0.72910225
2023100100,522,0.13995796
2023100100,762,0.93196136
2023100100,891,0.19184758
2023100100,972,-0.4007784
2023100100,1042,0.40309379
2023100100,1360,0.09096422
2023100100,1429,0.073871404
2023100100,1560,-0.3771293
2023100100,1686,0.066239685
2023100100,1748,-0.18674831
2023100100,1870,0.25633726
2023100100,1893,0.6755298
2023100100,1923,0.58947474
2023100100,2091,-0.5016228
2023100100,2161,0.18674597
2023100100,2220,0.6465197
2023100100,2676,0.3794281
2023100100,2939,0.7499582
2023100100,3200,-0.5559107
2023100100,3245,-0.70113826
2023100100,3417,0.34280837
2023100101,197,0.10118056
2023100101,238,0.30311078
2023100101,374,-0.19668995
2023100101,403,-0.803735
2023100101,892,0.24990429
2023100101,1009,0.71380675
2023100101,1066,0.36451948
2023100101,1198,0.40320972
2023100101,1304,0.3927001
2023100101,1676,-0.44043013
2023100101,1878,0.44642478
2023100101,1990,-0.10745235
2023100101,2100,0.42893207
2023100101,2190,0.5349591
2023100101,2493,0.8891708
2023100101,2590,0.6506365
2023100101,2892,0.044109154
2023100101,2941,-0.4934742
2023100101,2966,0.7973892
2023100101,2996,0.6586906
2023100101,3066,0.8940457
2023100101,3135,0.60381573
2023100101,3216,0.4364643
2023100101,3653,0.18128404
2023100101,3990,0.35433784
2023100102,628,0.24959686
2023100102,992,0.4938957
2023100102,1015,0.094680175
2023100102,1092,-0.6350764
2023100102,1166,-0.4734505
2023100102,1237,-0.8156968
2023100102,1700,0.16997673
2023100102,1830,-1.2690619
2023100102,1855,-0.07906502
2023100102,1944,0.5036578
2023100102,2374,-0.851945
2023100102,2474,-0.10323847
2023100102,2887,0.041169368
2023100102,2980,0.94490373
2023100102,3054,0.26247352
2023100102,3330,0.34673518
2023100102,3460,-0.42520055
2023100102,3485,-0.45314422
2023100102,3540,0.3981504
2023100103,81,-1.0555258
2023100103,148,-0.9452142
2023100103,250,-0.24536562
2023100103,540,-1.30961
2023100103,609,0.6496891
2023100103,685,-0.3460394
2023100103,735,-0.16709414
2023100103,1023,-0.0695775
2023100103,1231,-0.07030117
2023100103,1330,0.29234508
2023100103,1560,0.49911785
2023100103,1751,0.22909929
2023100103,2000,0.10139719
2023100103,2174,-0.38966352
2023100103,2244,-0.024012147
2023100103,2396,-0.45391896
2023100103,2709,0.66033524
2023100103,2977,0.22042994
2023100103,3035,0.19148792
2023100103,3105,0.2755276
2023100103,3180,-0.29256257
2023100103,3733,1.2071435
2023100103,3816,-0.037637282
2023100103,3923,-0.64094734
2023100103,3958,-0.15005833
2023100104,228,0.98851645
2023100104,341,-0.3533979
2023100104,590,0.095118634
2023100104,767,-0.71996635
2023100104,1034,0.63719124
2023100104,1397,-0.84123605
2023100104,2229,0.9689483
2023100104,2293,0.43905753
2023100104,2527,0.1787507
2023100104,2672,1.1329762
2023100104,2853,0.62392056
2023100104,2914,0.4047474
2023100104,2937,-1.5319508
2023100104,3160,0.39308193
2023100104,3782,0.18946926
2023100104,3844,1.818418
2023100104,4305,-0.0928657
2023100104,4352,0.1598199
2023100105,62,-0.06892285
2023100105,436,0.20193394
2023100105,655,0.07667759
2023100105,805,-0.36898854
2023100105,830,-1.9972214
2023100105,875,0.5527388
2023100105,946,0.4943444
2023100105,1172,1.1657307
2023100105,1195,-0.11474586
2023100105,1293,0.0564231
2023100105,1318,-0.6968419
2023100105,1360,0.41044694
2023100105,1711,-0.114919394
2023100105,1780,0.2810641
2023100105,1829,0.039185066
2023100105,1861,0.15727553
2023100105,2102,-1.0545323
2023100105,2318,0.8781099
2023100105,2526,-0.15580201
2023100105,2692,0.5770595
